UserID,ProductID,Rating
A2U6IPZVUB94RL,B002TLTGM6,4
A30QQVJB9JKC0Y,B005HMKKH4,5
AYPPJ3KQ6UDOS,B008MIQGTQ,4
A3FUO3TPW27AHN,B006DQ0QG8,5
ABW30YXF9G5SH,B0034XRDUA,3
AXM3B9IWNGPGI,B003C1AO2I,5
A35JVCLNW7AXU0,B005CT56F8,5
A38W24P695ZG4Y,B007SM7O2U,5
A2CRMNPT0RTH8V,B00886XQO0,4
AGIK91OZWKCJW,B009I9MXLS,5
A2O8INAXQHP7CP,B00746W3HG,5
A1D53HE9JC9MSN,B00AO1XFM0,4
A2OTA7SLLJ1V0B,B003VAGXWK,4
A38YPYCDVMHYEN,B006W4GNT0,3
A2TZTKQWJXVK3E,B00AO1XFM0,5
A1W6P7WBELZP9E,B0076W9Q5A,5
AUVC2ANKZKVI7,B0071HZ5LE,4
A3J427EII1BJ3C,B0043862N4,2
AX44CBRWEK8AC,B004PJTV5W,3
A39W65E6XMQCGZ,B000SE6IV8,3
ACQ4G1FUPMAD5,B0018PS4O0,5
A30LMSJ6IB1396,B000FFQ1VM,5
A1JIZYCOUADNYT,B004Q0PT3I,5
A2OGY8YG695WX2,B0015AARJI,5
A2D6EVKTLDRZDK,B0073HSIY8,4
A1D56FZH2GMVGA,B005NGKR54,5
A3NL827F09Z00B,B005KDYA44,5
A28Q1A0L0GW7HG,B001TH7T2U,5
A154GO8OEI0VPW,B002FL507A,5
A2UGYAJ1J90CS2,B008F58U68,4
A1GYR8PGJPEHS5,B005KDY8AU,5
ALG76XXVY9MPB,B000JNQSIQ,5
A23WB80Y87OLL4,B005Y1CYSQ,4
A3DHOQ1LTTP9A,B0097BEF0O,5
A1NT4RYDTPMXTF,B0015DYMVO,5
A3D6VWDWBNIDAA,B001NEK2GE,4
ABD780Z2Y9VFF,B00728Z9JA,3
A1DSD27BCHP8PK,B00728Z9JA,4
A3FTTCWY67R5O7,B005U2VBGK,4
A8LM8UL2H2DKX,B000VX6XL6,5
A13C2FT5NHNBJE,B0014E02AO,4
A1XYHVPVVFTMBB,B002T1OJZU,4
A3DJBK3OGI0UR2,B00721TUNS,5
A59E755LPKMKI,B006E0634W,5
A3IM5DMJHZTZ5J,B004QVPGXK,5
A2A9JZVY6M383F,B009AF5BJQ,3
A3CF4RN0XBDQKE,B00568BV68,5
A1CEJE431AJ01E,B002L9LW00,5
A3OO0YM63DTL0D,B00752R4S2,2
A2LQ1HDMVRIAPK,B0089KJQKI,4
A1QY0GLD4ES2BN,B00813HBPK,3
A2PMR9TJABI1LA,B0062IPIPQ,5
A2KYYQ17SLVPMH,B005KK40ZQ,5
A1AD18EN9PKY3G,B003WUBIZQ,5
A2IFL8XNL258XS,B008FQNRG0,5
A1YCOLU68WXO11,B0080CXSOU,3
A2ABI0TV4K2LKN,B001CIREXA,5
AONHR9QBW97FU,B00AWKC0JM,4
A248K8F4LZ4KPA,B0014II9F0,4
A3NX6TQ4VG4PBT,B0090T8ESM,5
A1GOKAIZ1VBUBX,B007B31IAK,4
A26RV6B3D0XH98,B008BTFDCC,4
A2X81XA57054L9,B004VM1T5S,5
A10N19OL0CKYDV,B007FL7GGS,4
AV8OK6OHJH3DE,B007I5JT4S,4
A1KL1YVYYMQE2E,B000O8I474,4
A29KKDPYJM96I,B000NPE59E,4
A1KPIOJ1WENXB2,B0043AV8ZE,2
A2HXPG9E2YDM5Y,B000068O4E,5
A105RBTTH4OHR7,B008JCVF0U,5
A2CBOP1NA5Y439,B004YLCFCM,4
A2L9JCUGPTZ5ZM,B00BGGDVOO,5
A9IVB3A9N3FR,B009NB8WR0,4
A162BBV0C0ZFNK,B003WQ2T5S,4
A1Q71YN6Z6T1IW,B00752R4PK,5
A3GFOJX5RZC7PZ,B002YK1B8Y,3
A21T2ZAT0QA0KO,B00AD9NRIK,3
A304WSVPMGTKFW,B008YFD5G4,4
A2CP8OUNLHJXX8,B001SMOZPA,4
A2WN1QF8GSVHYV,B0087B6SV4,4
A17SH8MZ909LQE,B000UB7WD2,4
A2AI2XTA5FQSSH,B004OXPX0G,5
A5FZF3K6MBD65,B0085DZRDE,5
A1NWR93PPNP40X,B009F37CM2,5
ADTQBKC4WNPJI,B0040IUI46,4
A1H1TAQ6E1TYAM,B00002NDRQ,4
A196DQIXNI1Z2J,B009HPBRD8,5
A480MKSH51K0N,B0002MQGOK,3
A2LJBBRLDNIMH0,B000VK5BMQ,4
A3IBDDNKNP129I,B003ZSHNEA,5
ADFPMD208LB0R,B003A4H2LI,5
A2Q5B3SMN11N7M,B001S2PPT0,5
A2IX9IDN7JOLFW,B004FLHG70,4
A1KVL45OEMDOX2,B0034CL2ZI,5
A1KZU8GH5KG3M9,B000QUUFRW,5
AIS11K1PYBIYW,B005SESO9M,5
AQQA2GTK78VI2,B00B2166BS,4
A29V7UICTSYRLU,B003MVYTBU,4
A1F5ZBD8POTBVM,B00695OZV0,4
A575UB00PJYBK,B005HMKKH4,5
ABU8AWZQ8OZYN,B004AM610M,4
A3BJU51IF26NAB,B004GF8TIK,5
A3NJMN6U0OFBXA,B008OEHPKM,5
A1X41286KHGIG1,B000QUUFRW,5
A1JLQKHPFGD3DP,B008BDBPT8,3
A26B1ZUP5CGJZ4,B009B0MZ8U,5
A3F7M856DCGERL,B0052SCU8U,5
A38DGL7LVAYT2S,B00794RDVY,4
A3QL4FUUL2DT51,B00005LEOO,5
A2GTNC29WXCRYA,B004NPH7BI,5
A18R75N9QMKAP1,B004T4P4XG,4
A2KWFSBGBMTLOL,B006TAP096,5
A3GVD3O9QG6I0V,B008LCYIEI,5
AXWKZ12SZZ5T2,B0013UTW0U,5
A3BASQABFH0LI,B0072X9194,3
A2NN3XN0CAZXU4,B0049SCB2Y,4
AFWZAC0HBKDAW,B0034WR19Y,3
A35V5Q614BAVOW,B0089E5R0W,5
A72STP7SR9MDD,B00ATM1MHO,4
A247PIAZN94J4Z,B00AHDXT30,4
A3UMLZYEAZPK9G,B002VJL0OS,5
A19BA3QWTJ1ICZ,B000SZAKKM,4
A12G8WFVFU2RGO,B0019EHU8G,5
A241HDIOHZJRBR,B0062P7ISY,5
AGGP33QD4DTKV,B005HMKKH4,4
A1BI2EKJUZN4VS,B006W8U2MU,5
A252KC3NYOUQ1W,B008ABOJKS,4
A9JYA18JY89VC,B00654PUPA,4
A3SVDGFM3FAUAO,B004Q0T0LU,5
A27Y8JRZTB07UO,B003M6FDS8,3
A3JVUMDOP8P46Z,B000B525DY,5
A21ING8ZEQQVAF,B0049YQVHE,5
A1J6T9E6PA6SYT,B00989QKA8,4
AY3NW7PW99W8Z,B004FLOXE4,5
A3E77MUDV3ZGB,B003W37DSE,3
AKOX2LZVYTAO5,B002FPLE3U,5
A23L3UOVZUUH41,B003VAHYNC,5
AQ6ODF97CAHUB,B0001FTVEK,5
A6AJPZK7QIOUF,B00007E7JU,5
A2FSCNYEI2JCOY,B002WE6D44,5
APUVEXB6H5Q2G,B00363EZY0,4
A3DNI5E0GVWMUH,B004GF8TIK,5
A2LLVXJ7IDBWII,B0056TYTV6,2
A3SYB4E5MCEBZL,B00004SABB,5
A1G694XVMEG5ID,B001KELVS0,5
A3FI7QSIJ415U3,B009B6Y01Y,3
AJMHI6M59US4E,B008D4X97Q,5
AMH3MVGRC2YG,B000Q85WRC,5
A3RDUSI0P6R3IZ,B005FYNSPK,5
A2QT3ZYJBZXWAR,B0088PUEPK,5
AVZ89QYWXXDYJ,B00263D7A4,4
A1NCT69CV5XS6E,B004MME6SO,4
A3LFE3RABWMIET,B007Q45EF4,5
A11JMMUU3WH034,B00A3U8AHW,5
A1XUBQWQUVPTII,B000CKVOOY,4
A1K6WW2SDB7PZH,B0013LRSRS,5
A30DZQRRNLG81K,B007E7Z1UG,2
A3I2S1FC7AGNXY,B007KCRQS0,4
A39B1M31T3QRPW,B000CSWHCY,4
A1YWQO3EOX9RLQ,B008TO3YT8,3
A1WBYDHHLGNJHP,B006GDY57O,3
A1WG0U4ORQFM1F,B0062HIQLU,3
A7N53P5MHHKH2,B001VIHSR8,5
AXAWU5I4B1850,B008CP5R8K,5
AJJFM4EADT0AF,B005CIJBKK,5
A101KT366JGXGV,B002U4QIBY,5
A1PP27HMMLSUY8,B008R77ZCO,3
A1H8GH2UWJLM0X,B006DWQSDM,2
A3LM99X5DJ4AVJ,B00BGGDVOO,4
A1IWVE95TMC6MR,B004FJV8EE,5
A2AZAB1W6NXPCJ,B005HMKKH4,4
A3BVDQQD86DAXU,B005HJWWW8,4
A2HK61GMV2BK7A,B0096YOQQA,4
AWI5RI03379E0,B001TIDWQQ,5
A3283ICKS1U4PY,B003VX3S3Y,5
A3QICC3V0SAPWT,B0077L2WCY,4
A258GDSUBPOAQ8,B0054EPPZM,4
A2H9UO8RYFX5MB,B009AOFNU4,4
A3HO0FX4WC9YTU,B003USS5JC,3
AN2ATCYJWU3WA,B000V0IE6G,4
A2T4R971GCKV4K,B00AWDT4UM,4
A2HL9JMRQAF2Q4,B003VANOI6,4
A2DJJIQJ0WTNSL,B000I5HE38,5
A3A2OBH5K9GPV4,B00020S7XK,4
A3H3G1MLTS3X8R,B004OB0EBQ,3
A3V53AVJLL28ZX,B002K3Y2MM,4
AKPTQUDBDL8OF,B009D79VH4,5
A2AFV2YWLSYI65,B003FG3I1E,4
A3TVKC7CS6EJHW,B004YF9K7G,3
A1P9CJQVMBHOT5,B0001FTVEK,4
ABWVOSWW5MVGV,B002JCSV5I,5
AFBZW62BFRLNF,B006MBP7T0,4
A30056J7IKRBFA,B005IKZZ8O,5
A2NUTM1FBPSTOE,B002V88HFE,5
A1BMPL19MC41XH,B002MKZTLG,5
A2HS0HUHVLT9NG,B0082AFROO,4
AIFKQ1V2UH1YU,B00365E1H4,5
A3ST5QHCQJP8MS,B002V88HFE,5
A3N72TPVUUZ9AI,B003VWU79I,4
A2J55V962L74D1,B006BGSYXC,5
A1EFVTUYCEZEK,B005KQ2O26,5
A1OOVLE2KZ6KGA,B005EVVMMA,5
A2Q9AEYIBUG2WQ,B009D9KOQY,5
A1HVOVPJHZM2AO,B00483WRZ6,4
A38QL6IS1Q6BUM,B003E7ES4A,2
A3QJ39FMK9TV3X,B004SUO0YK,3
A16KL761G5ZL75,B002YLTTRS,5
A20SQ8MMZL3G0V,B0048L62I6,4
A207RZZFU7MRH3,B00429N18S,5
AMT8MYQD02N8K,B003ELYQGG,5
A3FKIPFRFZ7CNN,B009VK26J8,5
A1YUL9PCJR3JTY,B0032HM6JG,3
A3QZH73OQCUGI6,B006QB1RPY,4
A1MFKH33OZV5G4,B001DFZ5EW,4
AHXLTWHF6LDMP,B003BIFLN4,2
A2SF8PFFLRGWV4,B000R9AAJA,5
AS3JKGKD1JZR0,B00B588HY2,4
A3FJ18KIIAX3XE,B0068LACFI,5
A1M7UHBMRMKKDW,B0073FE1F0,4
AHT08WFFNSG2S,B00BI9X7UC,5
A3UZ9NZGWIPFG4,B00A02KOHM,5
A1FPHNUYPWSSWP,B0058BUNDU,5
A3KL5LGM8AVQLK,B004CZGPC6,5
A1BNTWLZG6ZEWY,B00111UX40,5
A15ZKUGBLTADJP,B007HISGRW,3
A361E3RBTYPJE,B000B63KSM,3
A2YM6A5AFPW7AH,B006TAEH7W,4
AY58GS7WLVJ4T,B009ON95KU,4
A2FPXUEYQ5LI88,B008COJXHC,5
A1BXPBITGLQ57W,B007TEE966,4
A2BNHVB08ZO4XL,B004HHICKC,5
A2A0NIHH6G57VS,B004K61QAS,3
A2Q6JAXZI4FNWD,B001V9LQAW,5
ADCN6MITBJ4OS,B004VM1T5S,4
A3IC02PU1BELQ1,B00BI9X7UC,5
AT66IKVKXSI46,B0002L5R78,5
A2V504B39HC7IQ,B005FVNHBI,4
A2VSFGHF2VZ0XB,B005FVNHBI,1
A350Y67TEUZLWG,B009WUM3DQ,4
ANN9BS3NTE93N,B009N8M2P6,4
AW65OB4IYTFNF,B002RCLYXG,5
A1FXM9Q0T5IANX,B009F1I1C4,5
A18RIOMAB7DJQ,B00005T3G0,4
A1LH8UC006YMT8,B0019EHU8G,5
A15N3ETU8WWAUB,B00187PRFC,3
A20MA2M9PLAHRG,B002UI2Y8Q,5
A3GBOGWAED3N00,B005IN09GO,5
A1FS4YWW1MC9U1,B000N3QU4Y,5
A2H7ICQGFXDI4S,B0015A8Q7S,4
A2DGUUI336IOPT,B002ZIN9DU,5
A1UTCV820IYG8A,B002WE0QN8,5
A1CU7WHVSUC3N1,B00966J40Q,5
A2UVTEQKK2YUNG,B007G5NNOW,4
ADBT9OFZDHFG7,B0018QROHC,4
A2VBEIVCGZGIB,B009NHAEXE,5
A2U0QK8OBK8561,B004QBUL1C,4
A1A7GQDB9SSIIL,B009VCAJ7W,5
A2S6DMD7OLABJZ,B004QR56SE,5
AKBOZ61TYE5X,B002NEGTSI,5
A2G5J4X645GYNU,B0013CED4I,5
A3F13KUPWX2PU7,B004NQU4YY,3
A13WIB8H1W4CMJ,B0006DPNOE,5
ABM7Q9ZSLG5XO,B005K7192G,5
A3W229F4U48JST,B0027FGW3K,4
A2FP90NW2U8PDN,B0007IQGGW,4
APVWP3ABIHZES,B004G8QO8O,5
A11YWC7XU2TSSF,B00AI2HY72,4
AEVP94LVR4I6K,B007M506WS,4
A2RGWM5OACPAFT,B007WTAJTO,5
A1HB5WSRVC6392,B00834SK5W,5
AX9IAOUCGZ9O6,B00913KM14,4
A17MCKXQWD7GHM,B0027ZGN2A,4
A2YBOX6JDFKV3F,B0007YZLJ4,4
A1LDELU0ZGZCHA,B005BZNE2U,3
AC9EOLOPQ5WXJ,B002KKYXSI,4
A1JI1WAGUQYX93,B004YIFOPK,5
AA2J6ESI2GJSY,B00AHBKW2S,5
AY1G7RF35TZC2,B00461E7JE,5
A19BHCZZ7TUJMW,B0092MD5UY,5
A20MEQGP5HGMX5,B008OIYDM6,5
A1QR2ZWN664T01,B00B9KOCYA,3
A1C0NC4F1FKPUX,B004HKIB6E,5
A1VSXFUI7W6GH1,B008AF383S,4
A3029X3H9V94CP,B00006B9CR,3
A1J9SZBWVVL5NP,B00AWKZSNM,3
A31ADRIW3RE7GA,B004Z94BA2,4
A2TNBMPAOXD339,B004AM6TKY,4
A5A4374R8I7NB,B005CQ0RTQ,2
A33CK9OFDUOVJ,B007S3T4O0,4
A3Q7JYLAT345Y1,B000CRLBN6,4
ALGS2AGXXOR4I,B002LARY0Q,4
A12QNBCRAO52SF,B004HT6TS2,3
A2MV26AOUMED3T,B009W8YQ6K,5
A2KSR9HFDEZRJ9,B009WU5XUG,4
A11O6TNM9U67BG,B001S2PPT0,5
A23NTCJCJ41BVL,B003XRGWG8,5
A3M0DW2MNOXIVJ,B0076W9Q4Q,4
A3P28N1ZOK9UR8,B00AY1QE7I,5
ADUZLBZFNBNPM,B00434UCDE,5
A3FDSS2GE30KGA,B001XURP7W,5
A29WNPLQ83DZ4Z,B0040IUI46,5
A2SYCZ9Y5Y6IGB,B00004T8R2,5
A19GOY3PNY8I1W,B0002WT6S8,5
A1T0E5IBFRE6U4,B005LJQOPK,5
A3BCVCUJE5TWWH,B007FH1KX2,5
A1WNUKU55I6BIF,B0089E5R0W,5
A1RGNF5WW01JXR,B004C3AW40,5
AVVID62FNY9R,B00310PJM0,5
AD0OW2Z8GPIC8,B00AWLRLYK,4
A3R79HN7GQ59AU,B002QAPBWO,4
AB896MWEZ7K6U,B0001FTVEA,3
A16A9EAUXT946Y,B000WYVBR0,4
A36XC1YV18PIGT,B004Z75V08,2
A1ARNB6M7BJY58,B0044UHJWY,4
A2HPARUDFBJZ4I,B00BJVJV9A,5
A3GW499RXMTGOD,B005Y8BYOE,5
A3UNVFF8XZH5Z9,B0015V1H28,5
A3F3FGTDQ0KSKC,B008UHK3KM,4
AN785SC2YQS0,B00213KL5I,5
A3L4XQ2WJHURMU,B0074024XU,4
A2JG5GW05TRT8W,B006U5W49O,5
A1RRMRW8VPSICD,B009H0XQPU,5
AAEIKG2E0820O,B009TBHWA2,4
AJOCWROT92V8I,B000I94FLS,5
A34NSBEMRK7Y7G,B00009W3TZ,2
AYKWKREFEEILR,B004KDVNZO,5
A36Y6BFEEGBP5X,B007K48EM0,5
A1FOZT7HXC4RW2,B005PXMKI2,4
A1BSER3P7ZCIB6,B002IT3242,4
A2WJXB002XF56,B0009HN57E,4
A3KG6UV403AW2W,B0081O0U2K,4
A26SIQQQ3CZBYJ,B009XGNILK,4
AA1V85NPVBYO9,B0000AZK3Z,5
A1VERPGFTHKOUC,B000XPSH70,4
A3CUX8G6FBO2PW,B000JE7GPY,4
A23SCFZ51WA0EJ,B002S5NJOE,5
A1N83T6XNXYRWI,B000QUUFRW,5
A2X3YR86Q4SJUM,B00A35X6NU,5
A2M53UG6LKUU4Y,B007E2M3SY,1
A3OIHU92M34QFI,B000OTF6G0,4
AHP1SIOY57W8Y,B00846Z34K,4
A1R03IHKD9ZVXT,B002YKPX6U,4
A1GCMW8PP2TVFQ,B00511PS3C,5
A1O4EE9BSP83IG,B000HCT12O,3
AWIRYTU5UVEX3,B006GQIIEM,4
A1S05KAAUNUTW4,B00191LYRM,5
AEUBYLMR0695H,B0021MGPYA,2
AXQ3AYCQ6GLI1,B000UHQVOW,5
A3QVSNBVHDIIRU,B003PJ6QVU,5
A27FTLIJ7N8G9V,B004WAVFXK,4
AFVISOZWL410F,B002LITI8E,4
A3FFTX21IG5XKT,B002WE6D44,5
A1QFC3ZKIIRG4J,B004I67P3W,5
AROKMLL77BDH6,B004LUJGSW,4
A1AGI5QXBZBF49,B00263D7A4,5
A2JU0HX4MLZ912,B001RJXV5O,4
A3UTWBBK9MKFDL,B000094CCK,4
A1MONMVBUEDYPA,B008OHNZI0,5
A2HW8E265889IZ,B00AHBKW2S,4
A3LIEPHXF1SI1I,B0082E9K7U,5
A23NCQ3RDBMAHI,B006GWO5WK,5
A2JL2S6UVM1FL0,B0090C7A3O,4
AWPY1F1UVJZIJ,B008LTBITY,5
A2A1HHQK2W457H,B006P88VSE,4
A1WIUG7FG3VFU5,B0009Q56N6,4
ATNZ6ZION5HI1,B00AZFMORW,4
A3ERNYS02WFF1N,B007SP2CO2,4
AOZLS8YJYI06V,B0088LYCZC,3
ACWIM9AKC6YI5,B000S69336,2
A2SIYP7P5HZ6SQ,B00008YMEV,4
A17Q58THXOX9YH,B007OY5V68,5
A1S19CDQOG4GXL,B0002AHT0M,4
A16EGDIIOJN9O1,B005DKZTMG,4
A1X7O3WO79ZQHD,B005DKZTMG,3
A1TCJLVUTABODK,B0055MBQOM,4
A2B13VYA72SMK9,B005MYYCUS,4
A3TN9J60Z0A1IJ,B0002EXF38,4
A1GZXX9OVTZM3L,B0081H8TRA,4
A2BFCIL0SK0VF9,B001EUPNES,5
AOD8USTJR95UI,B005LFT40G,5
A32GVA2VANF89W,B00AJHDZSI,5
A1I06NAUVWWS5M,B005DKZTMG,4
ARP1RXQP0Q6UQ,B001F51G16,4
A311A2S8T0SR55,B008OEHPPM,3
A12CKR5CDH1MZF,B005IQGN66,5
AKVE4HEHX75UZ,B006T9B6R2,5
A1MWMSGUQCI9M7,B006U1YUZE,4
A1WRXA3XS10O5Z,B00017LSK8,4
A3AH80VYCKEIPA,B0011YZJPA,3
A17NMUHKMWZKQU,B005KN1YV6,5
A1N2X6JL9FY64G,B0039BPG1A,5
A3VX5KNZ9M98A7,B007S9ZSGW,4
A11DR09ZHJJ3GV,B0052YFYFK,4
A51TSKKQAA3ET,B002FDRYTA,5
A3EWEHSFHCTHBC,B0039BPG1A,5
A2M4PQ3N7HCPRW,B00007E7JU,5
A3II1ST5AF2MJG,B002DW92IE,3
A1EPP3XO05ZWYK,B001JEQ154,5
AUW9M65FQDH0H,B000FVDD30,3
A1Y3HAPHX976ZS,B006C2DV5G,5
A1HZWHI3JLGZ5N,B00ABIVN16,2
A5HZYLYZJVD8N,B00535CMEE,4
A30CB4X38118R6,B005NGKR54,5
A3LXG74ZUIEES1,B005CT56F8,5
AL981AO7IP4NW,B004GCJEZU,4
AQ0CT2366JRUJ,B005CSI264,5
A1K8YY27VPOU58,B0042IBAOG,4
A3D8LR2F9PETJ9,B005DKZTLW,2
A7TXHSWBRJRPJ,B00452V66G,2
A396MV6UFRFAWK,B005CLPP8E,5
A17RJP1CIZYSG9,B007VPGL5U,5
A3182WCBCFNZ3N,B005T4HT24,4
A1CNV2BQHWAAPM,B003L18WTQ,5
A1LVDAOSEOF1MV,B004HHICKC,5
A843OTZIADOU6,B0075W8E4A,4
A1431HS3V4IVAA,B0009X09IQ,5
A21LKBNAXS7ZI7,B008THTOKS,5
ASANNBOFH1O7Y,B008THTWIW,5
A2TLDIYYGLF0G,B00004THCZ,2
A19DIT8JLJ6Z90,B007QOX5A0,5
A3I4TQNEO4G6LT,B002TLT10I,4
A3M9VU3HIDYFJN,B009A8L0IE,5
A3IZXK1X47J0HM,B004Q3R9AQ,5
A15X8CO35SJYFC,B0076R7F62,4
A1OXEISUU30W4,B004H1MCKY,4
A2035M80OKK3SQ,B003ICXCWA,5
A2QGP7E8LSC7TG,B005J7YA3W,5
A2X0ZUDU8J2Q6Z,B002P8LZ68,4
AK5F4LXFUG2P7,B002NQVOTK,4
A2RRRTOL7KGTBW,B000A3KAAW,5
A3VFFBBDQ8E6TM,B00844N5OC,4
A124YL5SX43LCC,B007JPCL88,4
A90G79F72RWIP,B0087NZ31S,3
AFAYKJTL8K8GY,B00004XOM3,5
A1MAITUCJGARN9,B006MBP7T0,4
A3SJ7L7H08KATA,B0089JIDUI,5
A20BUB5Y1JQ3RQ,B006ZTMEZ4,4
A3HGQW5TNUSS1G,B007P4VOWC,5
A1TP326MEJB339,B006OBGEHW,5
A3UAFWLE9B9IIZ,B007MW73C2,5
A2V7QLHYZJDO6A,B009XCCC52,4
A2FNGWFDUJSAZF,B008X46QTO,3
A3BOXUF2CBFF7U,B00989QKA8,4
A3IBY99O59EW7J,B002J8ZF92,5
A2D9GXHSJJEYJT,B0062GM0P4,5
A22GB0C5DF01QW,B00AWC51DW,4
A2DJ03B9ZUI72X,B001AAVA08,3
A3NISV8MZ0LWCI,B005EP84Q8,5
A3M7JG967UXPE1,B002RCNX8K,5
A2FAVVYTQVZYNQ,B007P0MSA8,5
A1FTZI8A20GM32,B001VYQG16,3
A2DYX43LDUIFCU,B001FVI91U,5
A37VPCP7G35J70,B00585CLSQ,5
AWE7OK5OGANY9,B000SE6IV8,4
A2DBKSVXYC15X0,B001TH7T2U,5
A1OPGFD3DVSOLC,B002V1B5PU,4
A1KFS7EKT2OYL2,B004VM343I,4
A2ZIBX8HWPQ1R7,B003GSCS3U,5
A18T59LANW5KTH,B001NJ0D0Y,5
A202P83S8SAS3W,B003MX4D0U,5
A2UL7BPWRTY0IV,B007K9P7H0,5
A2MJ9IUQYE86NG,B005NC8BF6,5
AS0W0HQ6P0N7D,B003D8GAA0,3
A3UF2M9P5T915J,B000L47AHG,4
A15FU4A0FN5I0R,B003DSCU72,4
AHRXG1I39B1FR,B0093H4VBU,4
A4C456501O1SC,B005B5G4S6,5
AWUMQIVC7SVPC,B00CLFM3ZW,5
A2UXGYEWNP645N,B007WAO0AM,4
AW6VWZDVZGTZ9,B00AOLFDR0,5
AATOKZ7EFZARA,B003ELYQGG,5
A32T3L9I5HEOC8,B00834SJNA,5
A3OW9C7ZQMDCL,B00B4PJC9K,5
A2UW33GL23ESKV,B004FDF0YO,4
A11F5JGOE5YCQL,B007XOQI4S,4
A8WYHA3DZEDDZ,B007BDJ5SM,5
AR4FX135HX72E,B005QX7KYU,4
AAR0O86T5BVPO,B001A5V1K2,3
A33XAGW43Y7XH3,B0076D099Q,4
A12LYQHVK4P1PS,B0007Y836W,4
A23LKM9X8Q0J4J,B004X8EO6Q,3
A1P48VXJRYT98F,B005CKM36C,4
ASENGYH1K2EL4,B00A1YB1VM,2
A23AIN5PNLFFGK,B004G6KWG6,3
A36S5U0QOWMOSX,B0098QUW1E,3
A2CJP23I29RLFR,B000LRMS66,5
A3AI39L9GIE9C7,B00005K47X,5
A17HHM84GP38U4,B003MVMTDA,5
ADALY60T9TBX2,B00691WMJG,5
A29MCZ55V6XTBV,B005ESY8VA,4
A10NIO7M9OM6DC,B009F1I16K,5
A3A70SQMZ35JAW,B006BGZJJ4,5
A2R6HLS57PBJNZ,B001MTYS06,5
A1NQYY0STZ6X9J,B00483WRZ6,5
A1IJUUNPU7L6LA,B005HSG3JC,5
A19JUI827O1FFZ,B003VVH8Y6,5
A3RW60YQSWFZRN,B007TEE90W,4
A1ENNO2QBK318J,B00829THK0,5
A3CXKFT2IB9N0V,B00405DHG0,3
AVPEGDSD28JPU,B0006V7QAK,3
A6WGYJBAZN231,B004D5EYG4,5
A2DJCNTZUE6MEC,B0039BPG1A,4
ABX6WKVVI4A13,B005CLPP84,5
AOSBLRQXSINYP,B007HBXCVY,5
A1SR2YJZH7CCN4,B0040L67QQ,5
A3QUTB2R7PCW6X,B000TBG8BU,5
A1CDAY4KRQPL7,B0016P392O,4
AYLZWNK8EE3W5,B000VLZW88,2
A27OMVFGJXH1VB,B0015ACUKC,3
A2LWKR6CFL7564,B0051G5SBY,5
ARZ2I17NR3OR,B000PMGZDO,5
A13QLYRBUE6R89,B003DS8N5K,2
AA9J9KT89MPF2,B00B0TMWTW,3
A2JJCLT5QU0FV3,B009PTRG9A,4
A2PLDFZ30PNIM7,B0048FFHTC,3
A1N1XZ2R86DNNU,B009PK9UWA,4
A2ONNRUVWQN0HU,B0067XVNTG,1
AAL30DO75EIMK,B005FNDJHS,1
A3PKHW1I16AS41,B001CIREXA,5
A250NOUJDH6BXF,B007ADFKAK,2
A1ST94P7R4IM4L,B007WTAJTO,4
A2LZIE48D0VX49,B005LJQOPK,5
A2HPWRPW2A29D4,B008GEH9HO,5
A2E12YTFE4P074,B00006HVWL,4
A2X6FTA63UTPWU,B008LURQ76,3
A2DCGJQIY1E7E5,B00727FE5U,3
A1JQDGAMASJZM4,B006ZH0JBM,5
A1WH5J3AP5JR7H,B002SZEOLG,4
A8LH8SK7KD381,B008HOSNUU,2
AODA8QY8A468,B008C1JC4O,3
AXT4VG2XDXGC4,B006ISG5M0,5
AT7SD8HDEWVUJ,B003AM8EOO,4
A3STD6VCTXAW42,B0073K64NM,5
AC21HI9A2NQC7,B00BGGDVOO,4
AHMV0VLLZSM18,B0041Q38NU,4
A3A525QX092JMG,B009WNUA7O,5
A2GWBYZ6Q9K0QR,B009KUT30E,5
A38YG54NBD5TQ,B0063K4NN6,5
A2KJFN70BVBK00,B007PA1K84,5
A292N8UTNPJ5A7,B002SKAP46,4
A113HCM2YP5OZW,B007EHI1DU,2
AOF3IT5FFBI0H,B007EICZTU,4
A3BCVS41W2AYZU,B003DLJNWE,5
A3VBTWN0HXUBR1,B00AW6HB7C,4
A9HRW2HX754T2,B002IUG14O,3
AJIZ2G66TW0AB,B003N2POXK,5
A8DU5VFCY9ASK,B006LG9R4M,4
A3PM9IBH4RD1RS,B004LPY204,4
ABJ8BUNEK7UYE,B0078LSTWU,5
A2QHHIEU427GQW,B001K7IC48,4
AI9OK9EA8JAUM,B004T9RR6I,5
A1YGG6T4YJZWC1,B006QB1RPY,4
A2EMM9HWOSY2Q5,B001BWLA8W,5
AG7C514CJ36W2,B005NIXQYG,4
A66XFHRV68MTQ,B002WLOSSA,5
AJUAWA1RFR5Z5,B006U1YUZE,4
A29CK3R8EIDEJG,B005OU6D3Y,4
A2VVG98E9YEKZ7,B002HZW6WQ,5
A1OTTDNEZOUSRI,B00567H67C,4
A1GYMTCT4SGTXX,B008M2V9IK,4
A22YDTOK7TEW6S,B004M8SWBU,5
A1TBPGOG1FL9Y8,B009LPMXH8,5
ANXXKNIGXTAS0,B001IOHAVO,4
